"","loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","inq_last_6mths","open_acc","pub_rec","revol_bal","revol_util","total_acc","total_rec_prncp","total_rec_int","last_pymnt_amnt","repay_fail","credit_age_yrs"
"2275",6100,"36 months",10.25,"1 year","MORTGAGE",68000,"Not Verified","debt_consolidation",22.71,0,3,12,0,19689,0.539,42,6100,875.37,245.67,0,11.0384615384615
"2276",10000,"36 months",10.65,"1 year","RENT",122500,"Verified","debt_consolidation",2.88,0,2,8,0,9336,0.333,14,10000,1600.37,3145.92,0,7.69505494505495
"2277",10000,"36 months",14.54,"10+ years","MORTGAGE",78000,"Source Verified","debt_consolidation",20.52,1,2,7,0,1780,0.89,24,10000,2398.53,350.19,0,15.2142857142857
"2278",8400,"36 months",12.98,"2 years","RENT",57996,"Source Verified","debt_consolidation",12.29,0,0,7,0,421,0.084,20,8400,667.71,7090.98,0,15.3873626373626
"2279",5000,"36 months",8.9,"< 1 year","RENT",35000,"Source Verified","debt_consolidation",8.16,0,2,8,0,6867,0.267,17,5000,612.49,2124.11,0,5.26923076923077
"2280",14000,"36 months",7.88,"10+ years","MORTGAGE",70000,"Not Verified","debt_consolidation",14.37,0,1,10,0,8976,0.208,26,14000,1580.76,23.17,0,17.228021978022
"2281",26000,"60 months",10.65,"4 years","OWN",84000,"Verified","debt_consolidation",9.01,0,0,7,0,8699,0.369,39,26000,7415.38,5937.16,0,11.7884615384615
"2282",17250,"60 months",13.06,"10+ years","MORTGAGE",89000,"Not Verified","debt_consolidation",13.55,0,0,12,0,19405,0.583,25,17250,6331.01,392.24,0,17.228021978022
"2283",6300,"36 months",16.45,"1 year","RENT",32200,"Not Verified","other",12.37,0,0,10,0,6547,0.574,12,6300,1724.33,232.67,0,3.26098901098901
"2284",13000,"36 months",12.87,"< 1 year","RENT",78000,"Verified","debt_consolidation",6.26,0,2,13,0,1783,0.594,22,13000,2644.96,16.29,0,14.4697802197802
"2285",15000,"36 months",13.35,"2 years","RENT",50400,"Verified","debt_consolidation",24.12,1,5,14,0,4605,0.345,48,15000,2566.07,7936.02,0,14.3818681318681
"2286",1500,"36 months",12.42,"< 1 year","RENT",63000,"Source Verified","other",22.19,0,0,12,0,17911,0.743,31,1500,183.47,1033.68,0,12.0412087912088
"2287",18000,"60 months",13.23,"10+ years","MORTGAGE",99996,"Not Verified","debt_consolidation",13.42,0,1,22,0,16117,0.251,59,18000,3637.52,13413.45,0,21.4917582417582
"2288",9300,"36 months",5.79,"2 years","RENT",66800,"Source Verified","medical",8.17,0,2,11,0,33963,0.081,33,9300,853.44,335.5,0,15.467032967033
"2289",10000,"36 months",13.22,"2 years","RENT",110000,"Verified","major_purchase",9.86,0,1,12,0,12919,0.543,17,10000,1972.38,3531.94,0,16.2225274725275
"2290",5000,"36 months",8.49,"1 year","MORTGAGE",115000,"Not Verified","wedding",8.82,0,2,11,0,9518,0.307,33,5000,681.3,167.78,0,10.9505494505495
"2291",25000,"60 months",19.03,"1 year","RENT",50000,"Verified","debt_consolidation",15.05,0,0,13,0,12486,0.671,37,22488.31,13818.73,648.93,0,15.0494505494505
"2292",25000,"36 months",11.12,"1 year","MORTGAGE",105000,"Verified","home_improvement",4.24,0,1,5,0,591,0.041,23,25000,4442.54,4140.3,0,13.5494505494505
"2293",35000,"60 months",17.49,"< 1 year","RENT",80000,"Source Verified","small_business",14.07,0,2,7,0,14524,0.552,28,2292.39,2858.58,573.3,1,14.2142857142857
"2294",24000,"36 months",9.62,"10+ years","MORTGAGE",90000,"Verified","credit_card",12.63,2,4,19,0,13613,0.417,42,4664.1,1222.83,770.14,1,17.3104395604396
"2295",3600,"36 months",8.9,"10+ years","RENT",55000,"Not Verified","debt_consolidation",5.48,0,0,8,0,9550,0.659,18,3600,377.33,2037.38,0,9.53296703296703
"2296",16000,"36 months",10.99,"4 years","MORTGAGE",42000,"Source Verified","debt_consolidation",4.77,0,0,9,0,6674,0.448,9,4620.63,1663.42,27.63,1,5.5989010989011
"2297",12000,"36 months",12.53,"3 years","RENT",48996,"Verified","debt_consolidation",9.92,0,0,13,0,13107,0.514,23,12000,2275.84,3854.59,0,9.78571428571428
"2298",10000,"36 months",17.27,"8 years","RENT",68000,"Not Verified","debt_consolidation",17.15,0,1,7,0,6754,0.925,16,6067.35,2507.07,357.88,1,9.78571428571428
"2299",3075,"36 months",10.99,"< 1 year","RENT",44000,"Not Verified","credit_card",16.31,0,0,10,0,7693,0.905,13,3075,516.71,884.93,0,6.85164835164835
"2300",7125,"36 months",6.62,"10+ years","MORTGAGE",74004,"Not Verified","debt_consolidation",21.94,0,2,8,0,32555,0.471,17,7125,686.42,2359.88,0,19.1456043956044
"2301",3200,"36 months",11.26,"< 1 year","RENT",35000,"Not Verified","small_business",7.51,0,0,5,0,997,0.243,6,3200,585.81,109.39,0,5.68681318681319
"2302",15000,"60 months",11.49,"10+ years","MORTGAGE",85000,"Source Verified","debt_consolidation",20.51,0,0,22,0,67391,0.194,41,15000,4597.1,46.46,0,41.3901098901099
"2303",16800,"60 months",20.25,"4 years","MORTGAGE",38269.33,"Verified","debt_consolidation",12.07,0,1,6,0,4557,0.911,14,4303.41,5539.87,40.8,1,7.94505494505495
"2304",18800,"36 months",9.99,"5 years","RENT",60000,"Verified","debt_consolidation",6.64,0,0,14,0,10059,0.423,29,18800,2861.75,5347.61,0,11.5384615384615
"2305",4000,"36 months",11.49,"n/a","MORTGAGE",56400,"Not Verified","other",13.98,0,3,7,0,19310,0.721,15,4000,744.49,403.87,0,12.293956043956
"2306",10000,"36 months",10.99,"10+ years","MORTGAGE",79000,"Not Verified","debt_consolidation",14.25,1,0,14,0,11702,0.195,34,10000,268.45,9618.08,0,23.8324175824176
"2307",10000,"36 months",18.43,"8 years","MORTGAGE",135000,"Verified","small_business",21.85,0,0,17,0,68276,0.88,39,10000,2477.79,61.28,0,9.95054945054945
"2308",10800,"36 months",11.99,"10+ years","MORTGAGE",80000,"Verified","home_improvement",0,1,0,6,0,0,0,32,10800,581.46,5236.57,0,19.1456043956044
"2309",4500,"36 months",6.92,"10+ years","MORTGAGE",95000,"Source Verified","major_purchase",27.62,0,1,22,0,8590,0.137,51,4500,267.84,3243.13,0,16.3076923076923
"2310",19000,"36 months",10.62,"7 years","MORTGAGE",80000,"Not Verified","credit_card",13.29,0,1,11,0,14462,0.361,31,19000,3271.79,639.03,0,13.8846153846154
"2311",8000,"60 months",14.17,"4 years","MORTGAGE",60000,"Not Verified","major_purchase",12.14,0,3,5,0,4869,0.742,28,8000,3210.89,186.15,0,18.8131868131868
"2312",4400,"36 months",6.76,"n/a","MORTGAGE",23000,"Source Verified","debt_consolidation",6.73,0,0,8,0,5379,0.224,13,4400,473.8,156.2,0,9.11263736263736
"2313",25000,"60 months",18.79,"8 years","RENT",49992,"Verified","debt_consolidation",18.22,0,2,8,0,25016,0.793,16,1483.3,2054.6,394.48,1,12.5384615384615
"2314",8400,"36 months",13.23,"2 years","RENT",31200,"Not Verified","car",7.69,0,0,5,0,2738,0.296,8,8400,1823.89,308.05,0,4.8489010989011
"2315",35000,"36 months",10.65,"2 years","MORTGAGE",156000,"Verified","debt_consolidation",10.99,0,2,13,0,75688,0.275,26,35000,6042.21,1156.55,0,21.4093406593407
"2316",5000,"36 months",10.08,"1 year","RENT",60000,"Not Verified","car",14.34,0,2,9,0,9737,0.447,11,5000,713.04,0.9,0,8.19505494505495
"2317",7000,"36 months",13.23,"1 year","MORTGAGE",47200,"Source Verified","debt_consolidation",21.33,3,0,14,0,0,0,30,7000,1519.88,254.78,0,11.8736263736264
"2318",7400,"60 months",21.36,"4 years","RENT",45000,"Source Verified","debt_consolidation",8.99,0,1,9,0,9501,0.642,10,4311.75,4148.13,201.7,1,6.01923076923077
"2319",10000,"36 months",14.74,"2 years","MORTGAGE",73524,"Verified","debt_consolidation",7.59,0,2,4,0,4073,0.815,9,9999.99,2433.21,356.46,0,13.0467032967033
"2320",5500,"36 months",11.49,"3 years","RENT",48000,"Not Verified","debt_consolidation",12.82,0,1,10,0,5800,0.46,20,5500,585.05,3917.59,0,6.01923076923077
"2321",4500,"36 months",11.49,"< 1 year","RENT",24000,"Source Verified","major_purchase",3.7,1,0,6,0,846,0.256,8,4500,841.44,163.7,0,9.6978021978022
"2322",7000,"36 months",5.42,"10+ years","MORTGAGE",45000,"Not Verified","credit_card",10.05,0,0,6,0,7558,0.208,21,7000,600.27,225.1,0,10.7857142857143
"2323",6000,"36 months",14.17,"2 years","MORTGAGE",80000,"Source Verified","wedding",14.68,0,2,17,0,4147,0.085,22,6000,1400.14,222,0,4.42857142857143
"2324",10000,"60 months",11.99,"10+ years","MORTGAGE",93000,"Not Verified","car",14.12,0,4,8,0,5413,0.345,18,9544.26,3326.74,222.4,0,12.2087912087912
"2325",11000,"36 months",13.11,"4 years","RENT",50985,"Not Verified","debt_consolidation",16.19,0,1,8,0,3621,0.348,13,11000,2303.66,2191.49,0,5.5989010989011
"2326",13000,"36 months",13.98,"3 years","RENT",76000,"Verified","credit_card",17.15,0,0,11,0,4152,0.349,15,13000,2991.52,467.71,0,8.86263736263736
"2327",6500,"60 months",8.88,"7 years","MORTGAGE",63600,"Verified","medical",21,0,2,8,0,5311,0.521,19,6500,1355.5,2761.59,0,10.3708791208791
"2328",20000,"60 months",16.89,"10+ years","MORTGAGE",61000,"Verified","debt_consolidation",19.93,0,2,9,0,42012,0.726,15,5721.17,5605.2,937.77,1,18.1428571428571
"2329",1500,"36 months",15.99,"< 1 year","RENT",36996,"Not Verified","debt_consolidation",1.69,0,2,2,0,921,0.767,4,1500,376.84,359.66,0,3.34340659340659
"2330",22000,"36 months",12.67,"9 years","MORTGAGE",90000,"Not Verified","credit_card",13.04,1,0,14,0,22738,0.308,37,22000,2252.07,16875.62,0,14.0467032967033
"2331",12000,"36 months",7.88,"6 years","MORTGAGE",43000,"Not Verified","credit_card",13.87,0,1,13,0,18183,0.332,32,12000,1445.38,20.35,0,10.7087912087912
"2332",9800,"36 months",7.49,"9 years","MORTGAGE",50000,"Not Verified","debt_consolidation",7.32,0,0,7,0,6921,0.313,16,7120.49,1085.89,304.8,1,9.52747252747253
"2333",3125,"36 months",7.14,"1 year","RENT",32000,"Not Verified","debt_consolidation",17.06,0,2,9,0,4779,0.201,13,3125,318.85,1128.2,0,7.94230769230769
"2334",19400,"36 months",11.89,"< 1 year","MORTGAGE",105996,"Verified","debt_consolidation",15.44,0,0,9,0,61595,0.516,25,19400,3699.12,3178.43,0,21.0714285714286
"2335",12400,"36 months",11.26,"5 years","MORTGAGE",165000,"Verified","credit_card",10.01,0,1,10,0,9800,0.384,42,12400,2027.79,4654.14,0,18.5686813186813
"2336",11000,"36 months",11.14,"7 years","MORTGAGE",88000,"Not Verified","medical",8.35,0,0,4,0,4397,0.489,32,11000,1777.77,4119.61,0,14.3846153846154
"2337",11000,"36 months",13.49,"6 years","RENT",108000,"Not Verified","car",6.83,0,0,8,0,13960,0.565,20,11000,2182.2,719.18,0,9.03021978021978
"2338",8000,"60 months",14.83,"5 years","MORTGAGE",66000,"Source Verified","wedding",9.49,0,4,7,0,5290,0.299,9,8000,483.11,7727.62,0,6.18681318681319
"2339",1400,"36 months",13.11,"4 years","RENT",30000,"Not Verified","credit_card",9.8,0,0,10,0,1702,0.243,11,1400,60.24,1.96,0,3.43131868131868
"2340",6000,"36 months",13.55,"10+ years","RENT",72000,"Not Verified","other",23.37,0,2,15,0,19826,0.39,30,6000,1335.22,233.19,0,18.1401098901099
"2341",18000,"36 months",13.72,"10+ years","MORTGAGE",98260,"Verified","small_business",11.81,0,3,4,0,21614,0.745,10,5664.25,2294.87,612.76,1,23.0796703296703
"2342",14000,"36 months",10.36,"10+ years","MORTGAGE",150000,"Not Verified","other",4.62,0,1,12,0,16039,0.697,14,14000,2348.21,458.54,0,7.10714285714286
"2343",24250,"36 months",12.18,"10+ years","OWN",54578,"Verified","debt_consolidation",17.41,0,0,8,0,28559,0.732,14,11847.71,3892.65,416.53,1,11.3736263736264
"2344",5000,"36 months",13.48,"8 years","MORTGAGE",30000,"Not Verified","debt_consolidation",13.44,0,1,20,0,7168,0.264,36,4667.2,1099.3,25.84,1,10.7857142857143
"2345",8000,"60 months",15.28,"6 years","RENT",52000,"Source Verified","debt_consolidation",18.62,0,1,10,0,11672,0.357,17,8000,3489.76,191.26,0,9.6978021978022
"2346",5500,"36 months",10.62,"1 year","RENT",54000,"Not Verified","other",14.47,0,1,13,0,5107,0.351,25,4448.91,912.39,179.08,1,8.86263736263736
"2347",8000,"60 months",15.28,"1 year","RENT",53140,"Source Verified","credit_card",12.19,0,2,5,0,221,0.116,14,8000,2931.05,3866.31,0,10.032967032967
"2348",15000,"36 months",10.95,"< 1 year","MORTGAGE",80000,"Verified","small_business",2.77,0,1,13,0,11002,0.209,30,14999.99,2506.76,291.56,0,15.7252747252747
"2349",12000,"60 months",15.95,"10+ years","MORTGAGE",93000,"Not Verified","debt_consolidation",15.14,0,0,7,0,10258,0.482,48,12000,5489.82,291.32,0,20.5714285714286
"2350",16750,"36 months",7.88,"10+ years","MORTGAGE",45344,"Verified","debt_consolidation",20.7,0,0,9,0,22352,0.552,40,16750,2113.45,565.94,0,30.271978021978
"2351",4750,"36 months",13.72,"< 1 year","RENT",28800,"Not Verified","debt_consolidation",22.33,1,1,8,0,829,0.2,14,4750,1071.93,167.37,0,5.18406593406593
"2352",7500,"36 months",11.28,"< 1 year","MORTGAGE",87000,"Verified","debt_consolidation",1.32,0,1,7,0,10318,0.309,7,4750,277.56,2746.92,0,3.51373626373626
"2353",35000,"60 months",12.42,"5 years","RENT",83000,"Verified","major_purchase",14.2,0,0,14,0,3201,0.083,34,35000,11368.75,11005.44,0,11.3708791208791
"2354",20000,"60 months",17.58,"< 1 year","MORTGAGE",1e+05,"Verified","debt_consolidation",13.86,0,1,10,0,16708,0.796,53,20000,7929.77,11342.6,0,13.043956043956
"2355",12000,"36 months",8.94,"6 years","RENT",32000,"Not Verified","other",18.56,0,1,6,0,16588,0.383,19,12000,1728.86,381.55,0,13.043956043956
"2356",5275,"60 months",13.8,"1 year","MORTGAGE",90000,"Source Verified","home_improvement",9.99,0,2,8,0,19154,0.717,18,5275,2056.46,121.66,0,9.28296703296703
"2357",6000,"36 months",9.32,"10+ years","MORTGAGE",45000,"Not Verified","other",1.33,0,1,5,0,2420,0.269,38,6000,179.67,5606.75,0,14.6318681318681
"2358",4500,"36 months",5.42,"8 years","MORTGAGE",48000,"Not Verified","car",10.9,0,0,6,0,1232,0.1,28,4500,179.55,3458.9,0,26.5879120879121
"2359",5000,"36 months",11.86,"5 years","OWN",57000,"Verified","debt_consolidation",17.79,0,1,13,0,1404,0.138,27,5000,895.42,1604.54,0,5.51648351648352
"2360",19075,"60 months",17.58,"8 years","RENT",41500,"Verified","debt_consolidation",23.91,0,0,11,0,12838,0.707,17,1485.09,1885.91,480.04,1,11.2032967032967
"2361",10600,"36 months",14.91,"2 years","RENT",63700,"Not Verified","debt_consolidation",16.94,0,1,10,0,10921,0.86,20,10600,2611.44,396.33,0,6.8543956043956
"2362",14000,"60 months",19.42,"2 years","RENT",51000,"Verified","debt_consolidation",20.45,0,1,10,0,9469,0.752,29,14000,7123.33,6124.2,0,21.0714285714286
"2363",13575,"60 months",13.99,"10+ years","MORTGAGE",180000,"Not Verified","small_business",15.12,1,1,9,0,0,0,42,13575,5138.78,3878.58,0,16.467032967033
"2364",8000,"36 months",6.17,"6 years","MORTGAGE",63000,"Verified","wedding",2.27,1,3,9,0,822,0.035,22,8000,840.38,630.31,0,13.1291208791209
"2365",5300,"36 months",12.18,"10+ years","MORTGAGE",60612,"Not Verified","debt_consolidation",20.73,0,0,17,0,13313,0.313,36,5300,737.78,3216.57,0,12.2912087912088
"2366",5000,"36 months",10.2,"6 years","MORTGAGE",69996,"Not Verified","wedding",8.21,0,3,4,0,2535,0.507,15,5000,824.99,177.44,0,8.4478021978022
"2367",18000,"60 months",11.86,"1 year","RENT",40000,"Verified","debt_consolidation",22.38,0,0,7,0,10293,0.774,14,12750,3107.61,257.5,0,7.94230769230769
"2368",8000,"36 months",14.7,"6 years","MORTGAGE",50800,"Not Verified","home_improvement",19.13,0,15,6,0,289,0.289,7,912.41,467.69,276.15,1,0.67032967032967
"2369",10000,"36 months",14.22,"10+ years","MORTGAGE",186480,"Verified","home_improvement",8.65,2,3,7,0,0,0,8,10000,2232.4,2654.52,0,28.0961538461538
"2370",4000,"36 months",10.95,"2 years","RENT",37000,"Verified","other",6.36,0,2,7,0,15830,0.528,10,4000,709.55,280.66,0,10.2032967032967
"2371",21500,"36 months",6.62,"3 years","MORTGAGE",137000,"Source Verified","debt_consolidation",8.97,0,0,12,0,19963,0.316,46,21500,739.3,572.4,0,19.9010989010989
"2372",12000,"36 months",14.65,"5 years","RENT",36888,"Source Verified","small_business",15.45,0,1,7,0,5318,0.516,17,12000,2261.86,6400.55,0,9.70054945054945
"2373",16000,"60 months",10.99,"10+ years","RENT",29000,"Not Verified","debt_consolidation",10.76,0,0,10,0,12102,0.255,21,15302.79,4852.81,347.8,0,18.1456043956044
"2374",18825,"60 months",11.99,"6 years","RENT",26000,"Source Verified","small_business",17.22,0,0,13,0,7704,0.19,21,18825,6112.81,4016.99,0,11.5357142857143
"2375",6000,"36 months",8.94,"7 years","RENT",42000,"Not Verified","credit_card",21.2,0,2,7,1,8706,0.326,14,6000,862.62,208.61,0,16.728021978022
"2376",20000,"60 months",17.58,"2 years","RENT",51000,"Verified","debt_consolidation",21.34,0,0,7,0,19779,0.709,10,20000,7246.83,12690.08,0,5.85164835164835
"2377",8000,"36 months",11.99,"3 years","RENT",41200,"Source Verified","debt_consolidation",20.74,0,0,7,0,12351,0.943,11,8000,1564.32,267.29,0,6.01923076923077
"2378",6000,"36 months",5.99,"3 years","MORTGAGE",80000,"Verified","debt_consolidation",13.37,0,0,20,0,13244,0.314,32,6000,435.6,3151.43,0,26.1703296703297
"2379",9000,"36 months",7.88,"2 years","MORTGAGE",77500,"Verified","major_purchase",1.55,0,0,6,0,7517,0.574,17,9000,610.88,9.54,0,10.8708791208791
"2380",4750,"36 months",13.57,"5 years","RENT",27840,"Not Verified","debt_consolidation",24.96,0,1,4,0,3029,0.947,4,4750,1058.53,178.06,0,4.76373626373626
"2381",21000,"36 months",7.49,"1 year","RENT",42000,"Verified","debt_consolidation",10.03,0,0,10,0,556,0.018,30,21000,2512.8,677.35,0,34.0302197802198
"2382",1500,"36 months",13.72,"2 years","RENT",30996,"Verified","other",11.85,1,0,6,1,2822,0.763,13,885.38,287.62,51.07,1,5.77197802197802
"2383",4500,"60 months",15.23,"n/a","MORTGAGE",249996,"Source Verified","debt_consolidation",1.42,1,3,8,0,4638,0.318,24,4500,1876.56,1227.2,0,8.44230769230769
"2384",15000,"60 months",11.71,"8 years","MORTGAGE",48996,"Verified","debt_consolidation",17.29,0,0,9,0,13504,0.799,28,12147.88,4760.42,331.48,1,15.717032967033
"2385",15000,"36 months",7.88,"4 years","MORTGAGE",84000,"Not Verified","other",3.41,0,1,9,0,36048,0.611,28,15000,1892.31,489.97,0,20.4065934065934
"2386",8000,"36 months",14.11,"2 years","OWN",54996,"Not Verified","wedding",12.59,0,2,7,0,6844,0.752,11,8000,1810.86,1604.26,0,4.60164835164835
"2387",8000,"60 months",17.56,"n/a","OWN",60000,"Source Verified","home_improvement",23.16,4,3,12,0,2985,0.253,34,8000,4074.16,201,0,17.5604395604396
"2388",5000,"36 months",14.27,"10+ years","RENT",32000,"Not Verified","debt_consolidation",20.93,0,0,10,0,11606,0.984,13,1180.36,531.54,171.55,1,11.1181318681319
"2389",10000,"36 months",11.14,"3 years","RENT",30000,"Not Verified","debt_consolidation",12.92,0,0,8,0,14257,0.295,9,5419.46,1754.41,186.19,1,12.293956043956
"2390",14000,"36 months",10.38,"2 years","MORTGAGE",43900,"Not Verified","credit_card",5.74,0,2,9,0,2686,0.207,15,14000,2335.09,461.74,0,7.94505494505495
"2391",5000,"36 months",13.8,"< 1 year","RENT",20000,"Source Verified","major_purchase",2.7,0,1,3,0,1280,0.05,3,5000,721.7,3339.35,0,3.00824175824176
"2392",6000,"36 months",8.88,"10+ years","MORTGAGE",98056,"Not Verified","credit_card",22.37,0,2,8,0,41300,0.868,28,6000,856.95,198.3,0,18.3131868131868
"2393",11000,"36 months",11.58,"5 years","RENT",87000,"Verified","debt_consolidation",9.32,0,0,6,0,19827,0.909,17,10999.99,1547.08,5897.14,0,10.3708791208791
"2394",24000,"60 months",9.99,"4 years","OWN",48000,"Verified","home_improvement",7.05,0,0,6,0,7742,0.582,12,15200,2473.88,253.72,0,9.36813186813187
"2395",19125,"60 months",15.27,"< 1 year","RENT",54000,"Source Verified","debt_consolidation",23.18,0,1,13,0,14850,0.562,34,19125,4123.04,15021.13,0,10.7032967032967
"2396",12000,"36 months",12.87,"2 years","RENT",48715,"Not Verified","debt_consolidation",21.06,0,2,11,0,12668,0.797,24,12000,2529.54,410.62,0,10.1208791208791
"2397",15000,"36 months",12.42,"7 years","MORTGAGE",61000,"Verified","debt_consolidation",17.35,0,0,5,0,11926,0.864,14,15000,3044.24,516.66,0,6.43956043956044
"2398",1600,"60 months",15.58,"10+ years","OWN",110000,"Source Verified","debt_consolidation",5.41,0,2,12,1,3163,0.126,27,1600,712.95,39.54,0,10.7857142857143
"2399",9000,"36 months",7.74,"< 1 year","MORTGAGE",33612,"Not Verified","debt_consolidation",15.1,0,0,8,0,8880,0.17,16,6284.03,1017.03,280.97,1,29.6043956043956
"2400",14400,"36 months",10.38,"1 year","OWN",41604,"Source Verified","home_improvement",18.14,0,0,5,0,8982,0.686,7,14400,2420.63,477.6,0,9.1978021978022
"2401",9000,"36 months",12.53,"4 years","RENT",84800,"Verified","house",21.4,0,1,9,0,7407,0.454,20,9000,1843.07,321.61,0,13.8818681318681
"2402",4000,"60 months",17.19,"< 1 year","MORTGAGE",58000,"Source Verified","debt_consolidation",22.15,0,2,8,0,13585,0.854,24,4000,791.4,3396.17,0,14.5467032967033
"2403",3500,"36 months",13.48,"< 1 year","RENT",18000,"Not Verified","other",4.67,0,0,3,0,2394,0.855,5,657.74,288.96,118.74,1,7.27197802197802
"2404",6000,"36 months",10.62,"2 years","RENT",28800,"Not Verified","debt_consolidation",6.38,0,0,6,0,7092,0.449,10,2592.45,722.38,195.36,1,4.51373626373626
"2405",25000,"60 months",10.99,"2 years","MORTGAGE",110004,"Source Verified","major_purchase",3.17,0,0,4,0,894,0.179,17,25000,1954.73,22612.48,0,23.4148351648352
"2406",5000,"36 months",12.8,"2 years","OWN",20000,"Not Verified","small_business",19.02,0,1,1,0,0,0,1,5000,1047.57,175.45,0,2.67857142857143
"2407",4000,"36 months",5.42,"10+ years","MORTGAGE",63996,"Not Verified","debt_consolidation",14.83,0,2,9,0,2284,0.093,28,4000,277.98,29.04,0,23.7445054945055
"2408",21250,"60 months",16.4,"5 years","RENT",40000,"Verified","debt_consolidation",22.35,0,0,9,0,26273,0.686,23,21250,8121.31,11137.56,0,7.27197802197802
"2409",6000,"36 months",12.53,"10+ years","MORTGAGE",62100,"Source Verified","home_improvement",10.18,0,2,6,0,7613,0.827,15,6000,1228.69,218.76,0,18.5631868131868
"2410",12000,"36 months",13.48,"10+ years","MORTGAGE",80000,"Verified","debt_consolidation",19.95,0,0,16,1,15535,0.534,27,12000,2656.17,462.47,0,12.8763736263736
"2411",2400,"60 months",16.69,"10+ years","RENT",36000,"Source Verified","debt_consolidation",12.93,1,4,3,1,29,0.032,5,63.35,99.02,118.93,1,9.28296703296703
"2412",13000,"36 months",11.14,"2 years","MORTGAGE",130000,"Not Verified","home_improvement",12.15,0,0,10,0,35398,0.705,32,13000,2353.29,431.35,0,26.0906593406593
"2413",15875,"60 months",11.99,"10+ years","RENT",60000,"Verified","credit_card",8.56,0,0,3,0,0,0,9,15875,2293.53,12894.85,0,31.4368131868132
"2414",12000,"36 months",12.69,"2 years","MORTGAGE",68000,"Not Verified","credit_card",18.23,0,0,15,0,10102,0.76,31,12000,2307.45,3862.5,0,10.782967032967
"2415",8000,"60 months",6.17,"6 years","MORTGAGE",69996,"Not Verified","other",19.34,0,1,15,0,10834,0.211,38,692.97,237.63,155.3,1,12.2087912087912
"2416",15000,"60 months",13.98,"10+ years","RENT",44000,"Verified","debt_consolidation",15.11,0,0,11,0,19624,0.649,30,4335.48,3335.7,348.87,1,21.239010989011
"2417",4000,"36 months",5.42,"6 years","OWN",50000,"Not Verified","major_purchase",12.6,0,0,10,0,15788,0.182,35,4000,343.01,130.88,0,18.3928571428571
"2418",22000,"60 months",10.59,"3 years","MORTGAGE",97500,"Verified","home_improvement",10.49,0,0,9,0,5064,0.14,16,22000,6109.11,6348.27,0,10.6153846153846
"2419",7000,"60 months",7.29,"1 year","MORTGAGE",38400,"Not Verified","credit_card",5.88,0,0,7,0,7399,0.462,23,7000,1374.07,139.43,0,21.4093406593407
"2420",10000,"36 months",5.79,"3 years","RENT",65000,"Not Verified","debt_consolidation",3.91,0,0,8,0,8462,0.176,14,8850,812.29,310.09,0,10.7032967032967
"2421",10750,"60 months",16.45,"3 years","RENT",31200,"Verified","credit_card",20.42,0,0,8,0,8899,0.848,19,10750,2617,8364.63,0,13.7967032967033
"2422",10000,"36 months",16.02,"4 years","RENT",50004,"Not Verified","debt_consolidation",14.21,0,0,7,0,6274,0.916,18,3318.85,1581.99,351.67,1,5.68406593406593
"2423",25000,"36 months",7.49,"3 years","MORTGAGE",115000,"Verified","home_improvement",8,0,0,10,0,685,0.021,39,25000,2991.42,812.86,0,21.739010989011
"2424",4000,"36 months",16.49,"4 years","OWN",25062.24,"Source Verified","other",16.95,0,0,2,0,683,0.854,4,4000,577.4,3022.86,0,3.34065934065934
"2425",14550,"36 months",11.83,"1 year","MORTGAGE",45000,"Not Verified","debt_consolidation",14.56,0,0,15,0,25729,0.524,28,14550,2805.54,519.89,0,6.27472527472527
"2426",9000,"36 months",7.37,"10+ years","RENT",45000,"Not Verified","car",15.95,0,4,8,0,4964,0.477,25,9000,1058.77,298.85,0,13.967032967033
"2427",8000,"36 months",8.9,"10+ years","MORTGAGE",150000,"Verified","credit_card",8.09,0,2,5,0,21823,0.747,22,8000,1144.9,263.12,0,22.5769230769231
"2428",12000,"60 months",22.11,"3 years","RENT",47000,"Source Verified","small_business",11.06,1,0,7,0,2823,0.495,10,2496.42,3806.26,332.18,1,5.43131868131868
"2429",10000,"36 months",11.49,"3 years","MORTGAGE",80000,"Verified","small_business",3.54,0,3,6,1,3131,0.203,15,10000,1869.6,348.04,0,10.9532967032967
"2430",10000,"36 months",16.4,"< 1 year","RENT",70000,"Verified","home_improvement",12.31,0,3,15,0,29,0.004,48,10000,2662.71,2074.41,0,15.3818681318681
"2431",3200,"36 months",10.37,"8 years","RENT",37000,"Source Verified","renewable_energy",18,0,1,12,0,5076,0.782,16,627.3,202.22,103.82,1,11.706043956044
"2432",35000,"36 months",7.66,"5 years","MORTGAGE",160000,"Verified","home_improvement",0.15,0,0,10,0,199,0.009,19,35000,4286.45,1146.62,0,14.7967032967033
"2433",22000,"36 months",14.26,"3 years","RENT",60000,"Not Verified","debt_consolidation",21.34,0,2,11,0,35236,0.691,19,22000,5170.12,806.86,0,9.28021978021978
"2434",14000,"60 months",16.82,"< 1 year","MORTGAGE",137500,"Verified","debt_consolidation",15.85,0,1,11,0,65398,0.926,17,14000,6795.47,398.75,0,9.44230769230769
"2435",9500,"36 months",8.59,"2 years","RENT",36000,"Not Verified","debt_consolidation",20.7,0,0,6,0,9324,0.322,24,9500,1310.85,305.23,0,9.1978021978022
